Id,MoSold,SaleType,SaleCondition,Neighborhood,Condition1,Condition2,MSSubClass,MSZoning,HouseStyle,BldgType,1stFlrSF,GrLivArea,BsmtExposure,BsmtFinType1,TotalBsmtSF,BsmtFullBath,HalfBath,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Heating,CentralAir,Electrical,FireplaceQu,PoolArea,GarageType,GarageCars,WoodDeckSF,OpenPorchSF,EnclosedPorch,ScreenPorch,OverallQual,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,ExterQual,ExterCond,LotShape,LotFrontage,LotArea,LotConfig,PavedDrive,Street,Alley,Fence,OverallCond,Foundation,Functional,MasVnrArea,MasVnrType,LandContour,SalePrice
1158,7,WD,Normal,NridgHt,Norm,Norm,120,RL,1Story,Twnhs,1314.0,1314.0,1,6,1314.0,1,0,1,4,6,GasA,1,SBrkr,4,0.0,Attchd,2,172.0,62.0,0.0,0.0,7,Gable,CompShg,VinylSd,VinylSd,4,3,3,34.0,5001.0,Inside,2,2,0,0,5,PConc,8,166.0,Stone,Lvl,230000.0
1159,6,ConLD,Partial,Somerst,Feedr,Norm,20,RL,1Story,1Fam,1580.0,1580.0,1,1,1580.0,0,0,1,4,7,GasA,1,SBrkr,0,0.0,Attchd,3,0.0,24.0,0.0,0.0,8,Gable,CompShg,VinylSd,VinylSd,4,3,4,92.0,11932.0,FR2,2,2,0,0,5,PConc,8,186.0,Stone,Lvl,235128.0
1160,7,WD,Normal,NWAmes,Norm,Norm,60,RL,2Story,1Fam,943.0,1876.0,1,5,901.0,0,1,1,4,8,GasA,1,SBrkr,3,0.0,Attchd,2,0.0,69.0,0.0,0.0,6,Hip,CompShg,HdBoard,HdBoard,4,3,4,76.0,9120.0,Inside,2,2,0,0,6,CBlock,8,270.0,BrkFace,Lvl,185000.0
1161,7,WD,Normal,NPkVill,Norm,Norm,160,RL,2Story,Twnhs,855.0,1456.0,1,5,855.0,0,1,1,3,7,GasA,1,SBrkr,3,0.0,Attchd,2,26.0,0.0,0.0,0.0,6,Gable,CompShg,Plywood,Brk Cmn,3,3,4,24.0,2280.0,Inside,2,2,0,0,5,CBlock,8,0.0,None,Lvl,146000.0
1162,11,WD,Normal,Crawfor,PosN,Norm,20,RL,1Story,1Fam,1640.0,1640.0,1,4,1296.0,1,0,1,4,7,GasA,1,SBrkr,4,0.0,Detchd,2,108.0,0.0,0.0,0.0,6,Hip,CompShg,HdBoard,HdBoard,4,3,3,70.04995836802665,14778.0,CulDSac,2,2,0,0,7,CBlock,8,72.0,BrkFace,Low,224000.0
1163,5,WD,Normal,Sawyer,Norm,Norm,20,RL,1Story,1Fam,894.0,894.0,1,4,894.0,0,0,1,3,5,GasA,1,SBrkr,1,0.0,Attchd,2,0.0,0.0,0.0,0.0,5,Gable,CompShg,VinylSd,VinylSd,3,3,4,109.0,8724.0,Inside,2,2,0,0,5,CBlock,8,0.0,None,Lvl,129000.0
1164,1,WD,Alloca,Sawyer,Feedr,Norm,90,RL,SFoyer,Duplex,1258.0,1258.0,3,6,1198.0,2,2,2,3,6,GasA,1,SBrkr,0,0.0,CarPort,2,120.0,0.0,0.0,0.0,4,Gable,CompShg,Plywood,Plywood,3,3,4,60.0,12900.0,Inside,2,2,0,0,4,CBlock,8,0.0,None,Lvl,108959.0
1165,6,WD,Normal,Veenker,Feedr,Norm,80,RL,SLvl,1Fam,1432.0,1432.0,4,5,1360.0,1,1,1,4,5,GasA,1,SBrkr,3,0.0,Attchd,2,168.0,180.0,0.0,0.0,5,Gable,CompShg,Plywood,Plywood,3,3,3,70.04995836802665,16157.0,FR2,2,2,0,0,7,PConc,8,0.0,None,Lvl,194000.0
1166,9,New,Partial,NridgHt,Norm,Norm,20,RL,1Story,1Fam,1502.0,1502.0,1,1,1502.0,0,0,1,4,7,GasA,1,SBrkr,0,0.0,Attchd,2,0.0,114.0,0.0,0.0,7,Gable,CompShg,VinylSd,VinylSd,4,3,3,79.0,9541.0,Inside,2,2,0,0,5,PConc,8,268.0,Stone,Lvl,233170.0
1167,2,WD,Normal,CollgCr,Norm,Norm,20,RL,1Story,1Fam,1694.0,1694.0,3,1,1694.0,0,0,1,4,7,GasA,1,SBrkr,0,0.0,Attchd,3,160.0,33.0,0.0,0.0,8,Gable,CompShg,VinylSd,VinylSd,4,3,3,64.0,10475.0,Corner,2,2,0,0,5,PConc,8,72.0,Stone,Lvl,245350.0
1168,2,WD,Normal,Gilbert,RRAn,Norm,60,RL,2Story,1Fam,959.0,1671.0,1,6,959.0,1,1,1,3,7,GasA,1,SBrkr,3,0.0,Attchd,2,0.0,38.0,0.0,0.0,6,Gable,CompShg,VinylSd,VinylSd,3,3,3,58.0,10852.0,Inside,2,2,0,0,5,PConc,8,0.0,None,Lvl,173000.0
1169,7,WD,Normal,Edwards,Norm,Norm,70,RL,2Story,1Fam,1236.0,2108.0,1,3,1127.0,0,0,1,4,7,GasA,1,SBrkr,3,0.0,Basment,2,0.0,0.0,0.0,90.0,6,Hip,CompShg,Stucco,Stucco,3,3,4,120.0,13728.0,Corner,2,2,0,0,7,CBlock,8,0.0,None,Lvl,235000.0
1170,7,WD,Normal,NoRidge,Norm,Norm,60,RL,2Story,1Fam,1831.0,3627.0,4,6,1930.0,1,1,1,4,10,GasA,1,SBrkr,3,0.0,Attchd,3,361.0,76.0,0.0,0.0,10,Hip,CompShg,HdBoard,HdBoard,4,4,3,118.0,35760.0,CulDSac,2,2,0,0,5,PConc,8,1378.0,BrkFace,Lvl,625000.0
1171,7,WD,Normal,Mitchel,Norm,Norm,80,RL,SLvl,1Fam,1118.0,1118.0,3,5,1096.0,1,0,1,3,6,GasA,1,SBrkr,1,576.0,Attchd,1,203.0,0.0,0.0,0.0,6,Gable,CompShg,Plywood,Plywood,3,3,4,76.0,9880.0,Inside,2,2,0,4,6,CBlock,8,0.0,None,Lvl,171000.0
1172,11,WD,Normal,NAmes,Norm,Norm,20,RL,1Story,1Fam,1261.0,1261.0,1,5,1261.0,1,0,1,3,6,GasA,1,SBrkr,3,0.0,Attchd,2,0.0,0.0,0.0,288.0,6,Hip,CompShg,MetalSd,MetalSd,3,3,4,76.0,9120.0,Inside,2,2,0,0,6,CBlock,8,0.0,None,Lvl,163000.0
1173,3,WD,Normal,Somerst,Norm,Norm,160,FV,2Story,TwnhsE,625.0,1250.0,1,1,625.0,0,1,1,4,5,GasA,1,SBrkr,0,0.0,Detchd,2,0.0,54.0,0.0,0.0,7,Gable,CompShg,MetalSd,MetalSd,4,3,3,35.0,4017.0,Inside,2,2,2,0,5,PConc,8,0.0,None,Lvl,171900.0
1174,3,WD,Normal,ClearCr,Norm,Norm,50,RL,1.5Fin,1Fam,1636.0,3086.0,1,3,1598.0,0,0,1,5,12,GasA,1,SBrkr,4,0.0,None,0,122.0,0.0,0.0,0.0,5,Gable,CompShg,MetalSd,MetalSd,3,3,3,138.0,18030.0,Inside,2,2,0,3,6,CBlock,4,0.0,None,Bnk,200500.0
1175,7,WD,Normal,Crawfor,Norm,Norm,70,RL,2Story,1Fam,1170.0,2345.0,1,3,952.0,0,1,1,3,9,GasA,1,SBrkr,4,0.0,Detchd,2,0.0,0.0,0.0,0.0,6,Gable,CompShg,Wd Sdng,Wd Sdng,3,3,3,80.0,16560.0,Inside,2,2,0,0,8,BrkTil,8,0.0,None,Lvl,239000.0
1176,4,WD,Normal,NoRidge,Norm,Norm,50,RL,1.5Fin,1Fam,2129.0,2872.0,1,6,1683.0,0,1,1,4,9,GasA,1,SBrkr,3,0.0,Attchd,2,0.0,33.0,0.0,0.0,8,Hip,CompShg,HdBoard,HdBoard,4,3,4,85.0,10678.0,Inside,2,2,0,0,5,PConc,8,337.0,BrkFace,Lvl,285000.0
1177,10,WD,Normal,Mitchel,Norm,Norm,20,RL,1Story,1Fam,923.0,923.0,1,5,876.0,1,0,1,3,5,GasA,1,SBrkr,0,0.0,Attchd,1,362.0,0.0,0.0,0.0,5,Gable,CompShg,HdBoard,Plywood,3,3,3,37.0,6951.0,CulDSac,2,2,0,3,5,CBlock,8,0.0,None,Lvl,119500.0
1178,12,WD,Normal,OldTown,Artery,Norm,50,RM,1.5Fin,1Fam,818.0,1224.0,1,3,818.0,0,0,1,3,5,GasA,1,SBrkr,0,0.0,Detchd,1,0.0,0.0,116.0,0.0,6,Gable,CompShg,MetalSd,MetalSd,3,3,4,70.04995836802665,3950.0,Inside,0,2,1,0,8,CBlock,8,0.0,None,Bnk,115000.0
1179,7,WD,Normal,Crawfor,Norm,Norm,50,RL,1.5Fin,1Fam,820.0,1343.0,1,1,731.0,0,1,1,3,7,GasA,1,SBrkr,4,0.0,Detchd,1,192.0,0.0,102.0,0.0,5,Gable,CompShg,Wd Sdng,Wd Sdng,3,3,3,54.0,7681.0,FR2,2,2,0,0,6,BrkTil,8,0.0,None,Lvl,154900.0
1180,4,WD,Normal,Edwards,Norm,Norm,20,RL,1Story,1Fam,1124.0,1124.0,0,0,0.0,0,0,1,3,5,GasA,1,SBrkr,4,0.0,None,0,0.0,36.0,190.0,0.0,5,Gable,CompShg,Wd Sdng,Wd Sdng,3,3,4,77.0,8335.0,Corner,0,2,0,0,5,Slab,6,0.0,None,Lvl,93000.0
1181,4,WD,Normal,Timber,Norm,Norm,60,RL,2Story,1Fam,1298.0,2514.0,1,2,1216.0,0,1,1,3,8,GasA,1,SBrkr,0,0.0,Attchd,2,0.0,0.0,0.0,0.0,7,Gable,CompShg,MetalSd,MetalSd,3,3,2,70.04995836802665,11170.0,Corner,2,2,0,4,5,Wood,8,0.0,None,Lvl,250000.0
1182,11,New,Partial,Crawfor,Norm,Norm,120,RM,1Story,TwnhsE,1652.0,1652.0,4,6,1600.0,1,0,1,4,5,GasA,1,SBrkr,4,0.0,Attchd,2,162.0,53.0,0.0,0.0,8,Hip,CompShg,CemntBd,CmentBd,5,3,3,64.0,5587.0,Inside,2,2,0,0,5,PConc,8,186.0,Stone,HLS,392500.0
1184,6,WD,Normal,OldTown,Norm,Norm,30,RL,1Story,1Fam,1130.0,1130.0,1,3,1120.0,1,0,1,3,5,GasA,1,SBrkr,4,0.0,Detchd,2,229.0,0.0,0.0,0.0,5,Hip,CompShg,Stucco,Stucco,3,3,4,60.0,10800.0,Inside,2,2,1,0,6,BrkTil,8,0.0,None,Lvl,120000.0
1185,5,WD,Normal,Timber,Norm,Norm,20,RL,1Story,1Fam,1572.0,1572.0,4,3,1572.0,1,1,1,3,5,GasA,1,SBrkr,3,0.0,2Types,3,0.0,263.0,0.0,263.0,5,Hip,CompShg,MetalSd,MetalSd,3,3,4,50.0,35133.0,Inside,2,1,0,0,4,CBlock,8,226.0,BrkFace,Lvl,186700.0
1186,3,WD,Normal,Edwards,Norm,Norm,50,RL,1.5Fin,1Fam,949.0,1221.0,1,4,784.0,1,0,1,3,7,GasA,1,SBrkr,0,0.0,Attchd,1,0.0,0.0,236.0,0.0,5,Gable,CompShg,AsbShng,AsbShng,3,4,4,60.0,9738.0,Inside,2,2,0,0,7,BrkTil,8,0.0,None,Lvl,104900.0
1187,8,WD,Abnorml,OldTown,Artery,Artery,190,RL,2Story,2fmCon,1014.0,1699.0,2,4,978.0,1,0,2,3,7,GasA,1,SBrkr,0,0.0,CarPort,2,0.0,74.0,0.0,0.0,3,Gable,CompShg,HdBoard,HdBoard,3,3,3,107.0,10615.0,Corner,2,2,0,0,5,CBlock,8,0.0,None,Bnk,95000.0
1188,7,WD,Normal,NoRidge,Norm,Norm,20,RL,1Story,1Fam,1624.0,1624.0,1,6,1624.0,1,0,1,4,5,GasA,1,SBrkr,2,0.0,Attchd,3,0.0,114.0,192.0,0.0,8,Gable,CompShg,ImStucc,ImStucc,4,3,4,89.0,12461.0,Corner,2,2,0,4,5,PConc,8,0.0,None,Lvl,262000.0
1189,7,WD,Normal,CollgCr,Norm,Norm,60,RL,2Story,1Fam,831.0,1660.0,1,1,831.0,0,1,1,4,7,GasA,1,SBrkr,0,0.0,Attchd,2,144.0,68.0,0.0,0.0,7,Gable,CompShg,VinylSd,VinylSd,4,3,3,68.0,8935.0,Inside,2,2,0,0,5,PConc,8,95.0,BrkFace,Lvl,195000.0
1190,6,WD,Normal,Gilbert,Norm,Norm,60,RL,2Story,1Fam,1028.0,1804.0,1,1,994.0,0,1,1,4,7,GasA,1,SBrkr,3,0.0,Attchd,2,140.0,60.0,0.0,0.0,7,Gable,CompShg,VinylSd,VinylSd,3,3,4,60.0,7500.0,Inside,2,2,0,0,5,PConc,8,0.0,None,Lvl,189000.0
1191,3,WD,Normal,Mitchel,Norm,Norm,190,RL,1Story,2fmCon,1622.0,1622.0,3,4,1249.0,1,0,1,3,7,GasA,1,SBrkr,3,0.0,2Types,4,439.0,0.0,0.0,0.0,4,Gable,CompShg,MetalSd,MetalSd,3,4,4,70.04995836802665,32463.0,Inside,2,2,0,0,4,CBlock,8,149.0,Stone,Low,168000.0
1192,11,WD,Normal,Somerst,Norm,Norm,160,FV,2Story,Twnhs,764.0,1441.0,1,1,776.0,0,1,1,4,5,GasA,1,SBrkr,0,0.0,Detchd,2,206.0,0.0,0.0,0.0,8,Gable,CompShg,MetalSd,MetalSd,4,3,4,24.0,2645.0,Inside,2,2,2,0,5,PConc,8,456.0,BrkFace,Lvl,174000.0
1193,7,WD,Normal,OldTown,Norm,Norm,50,RM,1.5Fin,1Fam,842.0,1472.0,2,1,702.0,0,0,1,4,6,GasA,1,SBrkr,0,0.0,Detchd,1,0.0,0.0,84.0,0.0,5,Gambrel,CompShg,VinylSd,VinylSd,3,3,4,60.0,9600.0,Inside,1,2,1,2,8,PConc,8,0.0,None,Lvl,125000.0
1194,6,WD,Normal,Mitchel,Norm,Norm,120,RM,1Story,TwnhsE,1224.0,1224.0,1,6,1224.0,1,0,1,3,5,GasA,1,SBrkr,0,0.0,Attchd,2,0.0,304.0,0.0,0.0,6,Hip,CompShg,VinylSd,VinylSd,3,3,4,70.04995836802665,4500.0,FR2,2,2,0,0,5,PConc,8,425.0,BrkFace,Lvl,165000.0
1195,3,WD,Normal,Sawyer,Norm,Norm,60,RL,2Story,1Fam,663.0,1352.0,1,5,663.0,0,1,1,3,7,GasA,1,SBrkr,0,0.0,Attchd,1,379.0,36.0,0.0,0.0,6,Gable,CompShg,HdBoard,HdBoard,3,3,4,80.0,9364.0,Corner,2,2,0,3,7,CBlock,8,143.0,Stone,Lvl,158000.0
1196,7,WD,Normal,Gilbert,Norm,Norm,60,RL,2Story,1Fam,728.0,1456.0,1,1,728.0,0,1,1,4,8,GasA,1,SBrkr,0,0.0,Attchd,2,100.0,24.0,0.0,0.0,6,Gable,CompShg,VinylSd,VinylSd,3,3,3,51.0,8029.0,Inside,2,2,0,0,5,PConc,8,0.0,None,Lvl,176000.0
1197,11,New,Partial,Gilbert,Norm,Norm,60,RL,2Story,1Fam,879.0,1863.0,3,1,879.0,0,1,1,4,9,GasA,1,SBrkr,4,0.0,BuiltIn,3,100.0,17.0,0.0,0.0,7,Gable,CompShg,VinylSd,VinylSd,4,3,3,58.0,14054.0,Inside,2,2,0,0,5,PConc,8,0.0,None,Lvl,219210.0
1198,7,ConLw,Normal,OldTown,Norm,Norm,75,RM,2.5Unf,1Fam,815.0,1690.0,1,1,815.0,0,0,1,3,7,GasA,1,SBrkr,4,0.0,Detchd,1,0.0,0.0,330.0,0.0,7,Gable,CompShg,MetalSd,MetalSd,3,3,3,65.0,8850.0,Corner,2,2,0,0,6,BrkTil,8,0.0,None,Bnk,144000.0
1199,6,WD,Normal,CollgCr,Norm,Norm,20,RL,1Story,1Fam,1212.0,1212.0,1,1,1212.0,0,0,1,4,6,GasA,1,SBrkr,0,0.0,Attchd,2,356.0,0.0,0.0,0.0,7,Gable,CompShg,VinylSd,VinylSd,4,3,4,70.0,9100.0,Inside,2,2,0,0,5,PConc,8,0.0,None,Lvl,178000.0
1200,10,WD,Normal,Sawyer,Norm,Norm,20,RL,1Story,1Fam,1382.0,1382.0,1,3,1051.0,0,1,1,3,6,GasA,1,SBrkr,1,0.0,Attchd,2,0.0,82.0,0.0,0.0,4,Gable,CompShg,HdBoard,HdBoard,3,3,4,75.0,11235.0,Inside,2,2,0,0,5,CBlock,8,51.0,BrkFace,Lvl,148000.0
1201,7,Oth,Abnorml,NAmes,Norm,Norm,20,RL,1Story,1Fam,864.0,864.0,1,1,864.0,0,0,1,3,5,GasA,1,SBrkr,0,0.0,Attchd,1,0.0,0.0,0.0,0.0,4,Gable,CompShg,MetalSd,MetalSd,3,3,4,71.0,9353.0,Inside,2,2,0,0,5,CBlock,8,0.0,None,Lvl,116050.0
1202,3,WD,Normal,CollgCr,Norm,Norm,60,RL,2Story,1Fam,866.0,1779.0,3,1,866.0,0,1,1,4,6,GasA,1,SBrkr,0,0.0,Attchd,2,198.0,36.0,0.0,0.0,7,Gable,CompShg,VinylSd,VinylSd,3,3,4,80.0,10400.0,Corner,2,2,0,0,5,PConc,8,0.0,None,Lvl,197900.0
1203,5,WD,Normal,BrkSide,Norm,Norm,50,RM,1.5Fin,1Fam,884.0,1348.0,1,1,884.0,1,0,1,3,5,GasA,1,SBrkr,2,0.0,Detchd,1,0.0,0.0,208.0,0.0,5,Gable,CompShg,Wd Sdng,Wd Sdng,3,3,4,50.0,6000.0,Corner,0,2,0,0,8,BrkTil,8,0.0,None,Lvl,117000.0
1204,10,WD,Normal,CollgCr,Norm,Norm,20,RL,1Story,1Fam,1630.0,1630.0,1,1,1630.0,0,0,1,4,6,GasA,1,SBrkr,3,0.0,Attchd,2,74.0,234.0,0.0,0.0,7,Gable,CompShg,VinylSd,VinylSd,4,3,4,75.0,9750.0,Inside,2,2,0,0,5,PConc,8,171.0,BrkFace,Lvl,213000.0
1205,7,WD,Normal,NWAmes,Norm,Norm,20,RL,1Story,1Fam,1074.0,1074.0,1,5,1056.0,1,1,1,3,6,GasA,1,SBrkr,0,0.0,Attchd,2,0.0,88.0,0.0,0.0,5,Gable,CompShg,HdBoard,HdBoard,3,3,4,78.0,10140.0,Inside,2,2,0,3,6,CBlock,8,0.0,None,Lvl,153500.0
1206,6,WD,Normal,SawyerW,Norm,Norm,20,RL,1Story,1Fam,2196.0,2196.0,2,5,2158.0,0,0,1,4,7,GasA,1,SBrkr,3,0.0,Attchd,3,84.0,70.0,0.0,0.0,7,Hip,CompShg,HdBoard,HdBoard,4,3,3,90.0,14684.0,CulDSac,2,2,0,0,7,CBlock,8,234.0,BrkFace,Lvl,271900.0
1207,11,WD,Normal,SawyerW,Norm,Norm,20,RH,1Story,1Fam,1056.0,1056.0,1,3,1056.0,1,0,1,3,5,GasA,1,SBrkr,0,0.0,Detchd,1,0.0,42.0,0.0,0.0,4,Gable,CompShg,HdBoard,HdBoard,3,3,4,70.04995836802665,8900.0,Inside,2,2,0,3,4,CBlock,8,0.0,None,Lvl,107000.0
1208,5,WD,Normal,CollgCr,Norm,Norm,20,RL,1Story,1Fam,1700.0,1700.0,3,6,1682.0,1,0,1,4,7,GasA,1,SBrkr,0,0.0,Attchd,2,192.0,23.0,0.0,0.0,6,Gable,CompShg,VinylSd,VinylSd,4,3,4,70.0,9135.0,Inside,2,2,0,0,5,PConc,8,120.0,BrkFace,Lvl,200000.0
1209,10,WD,Normal,NAmes,Norm,Norm,20,RL,1Story,1Fam,1283.0,1283.0,1,3,931.0,1,0,1,3,6,GasA,1,SBrkr,0,0.0,Detchd,2,0.0,0.0,0.0,0.0,5,Gable,CompShg,MetalSd,MetalSd,3,4,4,70.0,7763.0,Inside,2,2,0,0,7,CBlock,8,0.0,None,Lvl,140000.0
1210,5,New,Partial,Somerst,RRNn,Norm,20,RL,1Story,1Fam,1660.0,1660.0,2,6,1660.0,1,0,1,4,8,GasA,1,SBrkr,4,0.0,Attchd,2,322.0,50.0,0.0,0.0,8,Hip,CompShg,VinylSd,VinylSd,4,3,3,85.0,10182.0,CulDSac,2,2,0,0,5,PConc,8,420.0,Stone,Lvl,290000.0
1211,5,WD,Normal,SawyerW,Norm,Norm,60,RL,2Story,1Fam,1055.0,1845.0,1,1,1055.0,0,1,1,4,8,GasA,1,SBrkr,3,0.0,Attchd,2,635.0,104.0,0.0,0.0,6,Gable,CompShg,Wd Sdng,Wd Sdng,4,3,4,70.0,11218.0,Inside,2,2,0,4,5,PConc,8,0.0,None,Lvl,189000.0
1212,6,WD,Normal,Gilbert,Norm,Norm,50,RL,1.5Fin,1Fam,1080.0,1752.0,3,6,559.0,0,0,1,3,8,GasA,1,SBrkr,0,0.0,Basment,2,325.0,12.0,0.0,0.0,8,Gable,CompShg,Wd Sdng,Wd Sdng,4,3,3,152.0,12134.0,Inside,2,2,0,0,7,Wood,8,0.0,None,Bnk,164000.0
1213,8,WD,Normal,Edwards,Norm,Norm,30,RL,1Story,1Fam,672.0,672.0,1,3,672.0,1,0,1,3,4,GasA,1,SBrkr,0,0.0,Attchd,1,0.0,113.0,0.0,0.0,4,Hip,CompShg,MetalSd,MetalSd,3,3,4,50.0,9340.0,Inside,0,2,0,0,6,CBlock,8,0.0,None,Lvl,113000.0
1214,5,WD,Normal,Sawyer,Norm,Norm,80,RL,SLvl,1Fam,960.0,960.0,3,6,648.0,1,0,1,3,3,GasA,1,SBrkr,0,0.0,Attchd,1,88.0,0.0,0.0,0.0,4,Gable,CompShg,VinylSd,VinylSd,3,4,3,70.04995836802665,10246.0,CulDSac,2,2,0,0,9,CBlock,8,0.0,None,Lvl,145000.0
1215,5,WD,Normal,NAmes,Norm,Norm,85,RL,SFoyer,1Fam,999.0,999.0,3,4,925.0,1,0,1,3,6,GasA,1,SBrkr,0,0.0,Attchd,1,150.0,72.0,0.0,0.0,5,Gable,CompShg,MetalSd,MetalSd,3,3,3,69.0,10205.0,Inside,2,2,0,0,5,CBlock,8,0.0,None,Lvl,134500.0
1216,5,WD,Normal,Sawyer,Norm,Norm,20,RL,1Story,1Fam,894.0,894.0,1,3,894.0,0,0,1,3,5,GasA,1,SBrkr,0,0.0,Detchd,1,0.0,0.0,0.0,0.0,5,Gable,CompShg,VinylSd,VinylSd,3,3,3,99.0,7094.0,Inside,2,2,0,3,5,CBlock,8,0.0,None,Lvl,125000.0
1217,4,WD,Normal,Sawyer,RRAe,Norm,90,RM,1.5Fin,Duplex,1318.0,1902.0,0,0,0.0,0,0,2,3,8,GasA,1,SBrkr,0,0.0,Attchd,2,0.0,0.0,0.0,0.0,6,Gable,CompShg,VinylSd,VinylSd,3,3,4,68.0,8930.0,Inside,2,2,0,0,5,Slab,8,0.0,None,Lvl,112000.0
1218,9,New,Partial,Somerst,Norm,Norm,20,FV,1Story,1Fam,1314.0,1314.0,2,6,1300.0,1,0,1,4,6,GasA,1,SBrkr,0,0.0,Attchd,2,135.0,112.0,0.0,0.0,8,Gable,CompShg,CemntBd,CmentBd,4,3,4,72.0,8640.0,Inside,2,2,0,0,5,PConc,8,72.0,Stone,Lvl,229456.0
1219,7,WD,Normal,BrkSide,Norm,Norm,50,RM,1.5Fin,1Fam,672.0,912.0,0,0,0.0,0,0,1,3,3,GasA,0,SBrkr,0,0.0,None,0,0.0,0.0,0.0,0.0,4,Gable,CompShg,AsbShng,AsbShng,3,3,4,52.0,6240.0,Inside,0,2,0,0,5,Slab,8,0.0,None,Lvl,80500.0
1220,4,WD,Abnorml,BrDale,Norm,Norm,160,RM,2Story,Twnhs,672.0,1218.0,1,1,672.0,0,1,1,3,7,GasA,1,SBrkr,0,0.0,None,0,201.0,0.0,0.0,0.0,6,Gable,CompShg,CemntBd,CmentBd,3,3,4,21.0,1680.0,Inside,0,2,0,0,5,CBlock,8,236.0,BrkFace,Lvl,91500.0
1221,11,WD,Abnorml,NAmes,Norm,Norm,20,RL,1Story,1Fam,912.0,912.0,1,3,912.0,0,0,1,3,5,GasA,1,SBrkr,0,0.0,Attchd,1,0.0,0.0,0.0,0.0,5,Gable,CompShg,Wd Sdng,Wd Sdng,3,3,3,66.0,7800.0,Inside,2,2,0,0,5,CBlock,8,0.0,None,Lvl,115000.0
1222,8,WD,Normal,Sawyer,Feedr,Norm,20,RL,1Story,1Fam,1211.0,1211.0,1,4,952.0,0,0,1,3,5,GasA,1,SBrkr,3,0.0,Attchd,1,0.0,63.0,0.0,0.0,5,Hip,CompShg,HdBoard,HdBoard,3,3,4,55.0,8250.0,Inside,2,2,0,0,5,CBlock,8,0.0,None,Lvl,134000.0
1223,1,WD,Normal,NAmes,Artery,Norm,50,RL,1.5Fin,1Fam,1168.0,1846.0,2,3,1040.0,0,0,1,3,7,GasA,1,SBrkr,4,0.0,Attchd,1,0.0,0.0,0.0,0.0,6,Gable,CompShg,Wd Sdng,Wd Sdng,3,3,4,78.0,10496.0,Inside,2,2,0,2,6,CBlock,8,320.0,BrkFace,Lvl,143000.0
1224,10,WD,Normal,NAmes,Norm,Norm,20,RL,1Story,1Fam,2136.0,2136.0,1,2,2136.0,0,0,1,3,7,GasA,0,FuseA,0,0.0,Detchd,2,0.0,30.0,0.0,0.0,5,Hip,CompShg,Wd Sdng,Wd Sdng,3,3,4,89.0,10680.0,Inside,2,2,0,3,3,CBlock,5,44.0,BrkFace,Lvl,137900.0
1225,2,WD,Normal,Gilbert,RRAn,Norm,60,RL,2Story,1Fam,788.0,1490.0,3,6,788.0,1,1,1,4,8,GasA,1,SBrkr,4,0.0,Attchd,2,100.0,75.0,0.0,0.0,7,Gable,CompShg,VinylSd,VinylSd,4,3,3,60.0,15384.0,Inside,2,2,0,0,5,PConc,8,0.0,None,Lvl,184000.0
1226,6,WD,Normal,NAmes,Norm,Norm,80,RL,SLvl,1Fam,1138.0,1138.0,3,6,588.0,0,0,1,3,6,GasA,1,SBrkr,0,0.0,Attchd,1,224.0,0.0,0.0,0.0,6,Hip,CompShg,VinylSd,VinylSd,3,4,4,65.0,10482.0,Inside,2,2,0,1,8,CBlock,8,63.0,BrkFace,Lvl,145000.0
1227,1,WD,Normal,Somerst,Feedr,Norm,60,RL,2Story,1Fam,894.0,1933.0,2,1,894.0,0,1,1,4,9,GasA,1,SBrkr,4,0.0,BuiltIn,3,100.0,18.0,0.0,0.0,6,Gable,CompShg,VinylSd,VinylSd,4,3,3,86.0,14598.0,CulDSac,2,2,0,0,5,PConc,8,74.0,Stone,Lvl,214000.0
1228,12,WD,Normal,NAmes,Norm,Norm,20,RL,1Story,1Fam,912.0,912.0,1,5,912.0,1,0,1,4,5,GasA,1,SBrkr,0,0.0,Detchd,2,0.0,240.0,0.0,0.0,5,Gable,CompShg,VinylSd,VinylSd,3,3,4,72.0,8872.0,Corner,2,2,0,0,8,CBlock,8,300.0,BrkFace,Lvl,147000.0
1229,10,New,Partial,NridgHt,Norm,Norm,120,RL,1Story,TwnhsE,1702.0,1702.0,1,6,1702.0,1,1,1,5,7,GasA,1,SBrkr,4,0.0,Attchd,3,0.0,72.0,0.0,224.0,9,Hip,CompShg,MetalSd,MetalSd,5,3,4,65.0,8769.0,Corner,2,2,0,0,5,PConc,8,766.0,BrkFace,Lvl,367294.0
1230,8,WD,Normal,NAmes,Norm,Norm,80,RL,SLvl,1Fam,1507.0,1507.0,1,5,1075.0,0,0,1,3,7,GasA,1,SBrkr,0,0.0,Basment,1,0.0,0.0,0.0,0.0,5,Hip,CompShg,BrkFace,HdBoard,3,3,4,70.0,7910.0,Inside,2,2,0,2,5,CBlock,4,0.0,None,Lvl,127000.0
1231,8,WD,Normal,Sawyer,Feedr,RRAe,90,RL,1.5Fin,Duplex,1361.0,2620.0,1,6,1361.0,0,2,2,3,12,GasA,1,SBrkr,3,0.0,BuiltIn,2,155.0,24.0,145.0,0.0,5,Shed,CompShg,Plywood,Plywood,3,3,3,70.04995836802665,18890.0,Inside,0,2,0,0,5,CBlock,8,1.0,None,Lvl,190000.0
