Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
2735,20,RL,80.0,9600.0,2,0,4,Lvl,4,Inside,3,NAmes,Norm,Norm,1Fam,1Story,5,5,1951,1951,Gable,CompShg,HdBoard,HdBoard,Stone,144.0,3,3,CBlock,3,3,1,5,996.0,1,0.0,60.0,1056.0,GasA,5,1,FuseA,1216.0,0.0,0.0,1216.0,1,0,1,0,3,1,3,7,8,0,0,Attchd,1951,2,1,280.0,3,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,None,0.0,5,2006,WD,Normal
2736,60,RL,79.0,9462.0,2,0,4,Lvl,4,Inside,3,NAmes,Norm,Norm,1Fam,2Story,5,6,1949,1973,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,1,1,0.0,1,0.0,704.0,704.0,GasA,4,1,FuseA,1024.0,704.0,0.0,1728.0,0,0,1,1,3,1,3,7,7,1,4,Attchd,1949,1,1,234.0,3,3,2,245.0,60.0,0.0,0.0,0.0,0.0,0,3,None,0.0,7,2006,WD,Normal
2737,20,RL,82.0,9888.0,2,0,4,Lvl,4,Inside,3,NAmes,Norm,Norm,1Fam,1Story,5,6,1954,1975,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,4,CBlock,3,3,1,4,486.0,1,0.0,450.0,936.0,GasA,3,1,FuseA,936.0,0.0,0.0,936.0,0,0,1,0,2,1,3,5,8,0,0,Attchd,1954,1,1,240.0,3,3,2,0.0,0.0,160.0,0.0,0.0,0.0,0,3,None,0.0,3,2006,WD,Normal
2738,90,RL,70.04995836802665,8917.0,2,0,3,Lvl,4,Inside,3,NAmes,Norm,Norm,Duplex,1Story,5,5,1967,1967,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,3,3,1,1,0.0,1,0.0,1584.0,1584.0,GasA,3,1,SBrkr,1584.0,0.0,0.0,1584.0,0,0,2,0,4,2,3,8,8,0,0,Detchd,1967,1,2,506.0,3,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,None,0.0,10,2006,WD,Normal
2739,80,RL,70.04995836802665,12700.0,2,0,3,Lvl,4,Inside,3,NAmes,Norm,Norm,1Fam,SLvl,6,5,1964,1964,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,1,5,939.0,1,0.0,307.0,1246.0,GasA,3,1,SBrkr,1246.0,0.0,0.0,1246.0,1,0,1,0,3,1,3,6,8,2,4,Attchd,1964,2,2,441.0,3,3,2,0.0,69.0,0.0,0.0,0.0,0.0,0,0,None,0.0,11,2006,WD,Normal
2740,20,RL,109.0,9723.0,2,0,3,Lvl,4,Corner,3,NAmes,Norm,Norm,1Fam,1Story,6,7,1963,1963,Hip,CompShg,MetalSd,MetalSd,BrkFace,332.0,3,3,CBlock,3,3,1,1,0.0,1,0.0,1008.0,1008.0,GasA,3,1,SBrkr,1008.0,0.0,0.0,1008.0,0,0,1,0,2,1,3,5,8,0,0,Attchd,1963,2,2,430.0,3,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,None,0.0,10,2006,WD,Normal
2741,20,RL,70.0,8400.0,2,0,4,Lvl,4,Corner,3,NAmes,Feedr,Norm,1Fam,1Story,5,5,1957,1957,Gable,CompShg,BrkFace,BrkFace,None,0.0,3,3,CBlock,2,3,2,4,623.0,1,0.0,556.0,1179.0,GasA,4,1,SBrkr,1364.0,0.0,0.0,1364.0,0,0,1,1,3,1,3,6,8,1,4,Attchd,1957,2,1,331.0,3,3,2,0.0,60.0,0.0,0.0,0.0,0.0,0,4,None,0.0,3,2006,WD,Normal
2742,20,RL,70.04995836802665,9610.0,2,0,3,Lvl,4,Corner,3,NAmes,Feedr,Norm,1Fam,1Story,6,6,1958,1958,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,632.0,3,3,CBlock,3,3,1,3,203.0,1,0.0,918.0,1121.0,GasA,5,1,FuseA,1336.0,0.0,0.0,1336.0,0,0,1,1,3,1,3,7,8,1,3,Attchd,1958,2,2,488.0,3,3,2,80.0,0.0,0.0,0.0,0.0,0.0,0,0,None,0.0,12,2006,WD,Normal
2743,80,RL,125.0,10000.0,2,0,4,Lvl,4,Corner,3,NAmes,Norm,Norm,1Fam,SLvl,5,6,1956,1956,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,272.0,3,3,CBlock,3,3,3,4,678.0,3,281.0,99.0,1058.0,GasA,5,1,SBrkr,1370.0,0.0,0.0,1370.0,1,0,1,0,3,1,3,6,8,1,3,Basment,1956,2,1,300.0,3,3,2,191.0,0.0,0.0,0.0,120.0,0.0,0,3,None,0.0,2,2006,WD,Normal
2744,20,RL,72.0,10152.0,2,0,4,Lvl,4,Inside,3,NAmes,Norm,Norm,1Fam,1Story,6,6,1956,1994,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,3,4,914.0,1,0.0,210.0,1124.0,GasA,5,1,SBrkr,1124.0,0.0,0.0,1124.0,1,0,1,0,3,1,3,6,8,1,3,Attchd,1956,3,1,353.0,3,3,2,0.0,211.0,180.0,0.0,142.0,0.0,0,0,None,0.0,5,2006,WD,Normal
2745,20,RL,70.0,8092.0,2,0,4,Lvl,4,Inside,3,NAmes,Norm,Norm,1Fam,1Story,6,8,1954,2000,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,176.0,3,4,CBlock,3,3,1,5,824.0,1,0.0,226.0,1050.0,GasA,5,1,SBrkr,1050.0,0.0,0.0,1050.0,1,0,1,0,3,1,4,6,8,0,0,Attchd,1954,2,1,286.0,3,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,None,0.0,6,2006,WD,Abnorml
2746,20,RL,66.0,12778.0,2,0,4,Lvl,4,Inside,3,NAmes,Norm,Norm,1Fam,1Story,5,6,1952,2003,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1,6,658.0,1,0.0,350.0,1008.0,GasA,5,1,FuseA,1008.0,0.0,0.0,1008.0,1,0,1,0,2,1,3,4,8,0,0,Attchd,1952,2,1,280.0,3,3,2,0.0,154.0,0.0,0.0,0.0,0.0,0,3,None,0.0,1,2006,WD,Normal
2747,20,RL,75.0,10170.0,2,0,4,Lvl,4,Corner,3,NAmes,Norm,Norm,1Fam,1Story,6,6,1951,1951,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,522.0,3,3,CBlock,3,3,1,1,0.0,1,0.0,216.0,216.0,GasA,3,1,SBrkr,1575.0,0.0,0.0,1575.0,0,0,1,1,2,1,4,5,8,1,4,Attchd,1951,1,2,400.0,3,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,None,0.0,6,2006,WD,Normal
2748,80,RL,55.0,7700.0,2,0,4,Lvl,4,Inside,3,NAmes,Norm,Norm,1Fam,SLvl,5,7,1956,1956,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,4,3,1,4,271.0,1,0.0,30.0,301.0,GasA,5,1,FuseA,1145.0,0.0,0.0,1145.0,0,0,1,0,3,1,3,6,6,0,0,Detchd,1993,1,2,684.0,3,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0,2,None,0.0,9,2006,WD,Normal
2749,20,RL,65.0,11050.0,2,0,4,Lvl,4,Inside,3,NAmes,Norm,Norm,1Fam,1Story,5,5,1956,1956,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,1,2,488.0,1,0.0,517.0,1005.0,GasA,5,1,SBrkr,1005.0,0.0,0.0,1005.0,0,0,1,0,2,1,3,6,8,1,3,Attchd,1956,1,1,319.0,3,3,2,0.0,0.0,0.0,0.0,288.0,0.0,0,0,None,0.0,7,2006,WD,Normal
2750,20,RL,80.0,13600.0,2,0,4,Bnk,4,Inside,3,NAmes,Norm,Norm,1Fam,1Story,5,6,1955,1955,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,1,3,144.0,4,912.0,0.0,1056.0,GasA,4,1,SBrkr,1056.0,0.0,0.0,1056.0,1,0,1,1,3,1,3,6,8,0,0,Attchd,1955,3,1,300.0,3,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0,3,Shed,650.0,11,2006,WD,Normal
2751,20,RL,85.0,15428.0,2,0,4,Lvl,4,Inside,3,NAmes,Norm,Norm,1Fam,1Story,5,6,1951,1991,Hip,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1,3,741.0,1,0.0,143.0,884.0,GasA,5,1,SBrkr,884.0,0.0,0.0,884.0,1,0,1,0,2,1,3,4,8,0,0,Attchd,1951,3,1,270.0,3,3,2,0.0,0.0,0.0,0.0,195.0,0.0,0,0,None,0.0,6,2006,WD,Normal
2752,30,RL,118.0,21299.0,2,0,4,Lvl,4,Inside,3,NAmes,Norm,Norm,1Fam,1Story,7,5,1941,1963,Hip,WdShake,BrkFace,BrkFace,None,0.0,4,3,CBlock,3,3,1,1,0.0,1,0.0,929.0,929.0,GasA,5,1,SBrkr,2039.0,0.0,0.0,2039.0,1,0,1,1,3,1,3,7,7,3,4,2Types,1941,1,3,791.0,3,3,2,0.0,0.0,90.0,0.0,0.0,0.0,0,0,None,0.0,12,2006,COD,Abnorml
2753,20,RL,70.0,13300.0,2,0,4,Lvl,4,Inside,3,NAmes,Norm,Norm,1Fam,1Story,5,5,1956,2001,Hip,CompShg,Wd Sdng,VinylSd,None,0.0,3,3,CBlock,3,3,1,3,494.0,1,0.0,521.0,1015.0,GasA,4,1,SBrkr,1384.0,0.0,0.0,1384.0,1,0,1,0,2,1,3,6,7,0,0,Attchd,2001,1,2,896.0,3,3,2,75.0,0.0,0.0,323.0,0.0,0.0,0,0,Shed,400.0,6,2006,WD,Normal
2754,190,RL,94.0,22136.0,2,0,4,Lvl,4,Inside,3,OldTown,Artery,Norm,2fmCon,1.5Fin,5,5,1925,1975,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,2,CBlock,3,3,2,6,1018.0,1,0.0,1153.0,2171.0,GasA,3,1,SBrkr,1392.0,1248.0,0.0,2640.0,2,0,2,1,5,1,3,10,4,1,4,Attchd,1977,2,3,1008.0,3,3,0,631.0,48.0,148.0,0.0,0.0,0.0,0,0,None,0.0,7,2006,WD,Normal
2755,50,RL,50.0,7500.0,2,0,4,Lvl,4,Inside,3,NAmes,Norm,Norm,1Fam,1.5Fin,6,6,1947,1950,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,3,3,1,1,0.0,1,0.0,784.0,784.0,GasA,5,1,FuseA,900.0,412.0,0.0,1312.0,0,0,1,1,3,1,3,6,8,0,0,Detchd,1953,1,2,649.0,3,3,2,0.0,28.0,0.0,0.0,0.0,0.0,0,0,None,0.0,10,2006,WD,Normal
2756,30,RL,60.0,10410.0,2,1,4,Lvl,4,Inside,3,OldTown,Norm,Norm,1Fam,1Story,3,8,1930,2001,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,4,PConc,3,3,1,1,0.0,1,0.0,713.0,713.0,GasA,5,1,SBrkr,713.0,0.0,0.0,713.0,0,0,1,0,2,1,4,5,8,0,0,Detchd,1936,1,1,371.0,2,2,0,0.0,75.0,161.0,0.0,0.0,0.0,0,0,None,0.0,10,2006,WD,Normal
2757,30,RL,60.0,10914.0,2,1,4,Lvl,4,Inside,3,NAmes,Artery,Norm,1Fam,1Story,3,3,1929,1950,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,2,CBlock,3,3,2,1,0.0,1,0.0,715.0,715.0,GasA,2,0,FuseP,715.0,0.0,0.0,715.0,0,0,1,0,2,1,3,4,8,0,0,Detchd,1967,1,2,660.0,2,3,0,0.0,0.0,75.0,0.0,112.0,0.0,0,0,None,0.0,8,2006,WD,Normal
2758,50,RL,60.0,7008.0,2,0,4,Lvl,4,Corner,3,OldTown,Norm,Norm,1Fam,1.5Fin,4,8,1900,1998,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,4,BrkTil,2,2,1,1,0.0,1,0.0,448.0,448.0,GasA,5,1,SBrkr,448.0,272.0,0.0,720.0,0,0,1,0,1,1,2,5,8,0,0,Attchd,1900,1,1,280.0,2,3,2,0.0,0.0,70.0,0.0,0.0,0.0,0,0,None,0.0,3,2006,WD,Normal
2759,70,RL,60.0,7200.0,2,1,4,Lvl,4,Inside,3,OldTown,Norm,Norm,1Fam,2Story,6,8,1915,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,5,CBlock,3,3,1,3,338.0,1,0.0,325.0,663.0,GasA,5,1,SBrkr,774.0,821.0,0.0,1595.0,0,0,2,0,3,1,3,7,8,1,4,Detchd,1974,1,2,528.0,3,3,2,49.0,0.0,231.0,0.0,0.0,0.0,0,0,None,0.0,4,2006,WD,Normal
2760,50,RL,60.0,10818.0,2,1,4,Lvl,4,Inside,3,OldTown,Norm,Norm,1Fam,1.5Fin,4,4,1910,1950,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,BrkTil,2,3,1,1,0.0,1,0.0,1077.0,1077.0,GasA,3,1,FuseA,981.0,779.0,0.0,1760.0,0,0,1,1,4,1,3,7,8,1,3,Detchd,1935,1,2,648.0,2,3,2,120.0,0.0,96.0,0.0,0.0,0.0,0,0,None,0.0,2,2006,COD,Abnorml
2761,80,RL,83.0,10184.0,2,0,4,Lvl,4,Inside,3,NAmes,Norm,Norm,1Fam,SLvl,6,5,1963,1963,Gable,CompShg,HdBoard,HdBoard,BrkFace,379.0,3,3,CBlock,3,3,3,5,580.0,1,0.0,503.0,1083.0,GasA,3,1,SBrkr,1146.0,0.0,0.0,1146.0,0,1,1,0,3,1,3,6,8,1,4,Attchd,1963,1,1,294.0,3,3,2,345.0,75.0,0.0,0.0,0.0,0.0,0,0,None,0.0,6,2006,WD,Normal
2762,20,RL,77.0,9510.0,2,0,4,Lvl,4,Inside,3,NAmes,Norm,Norm,1Fam,1Story,6,5,1962,1985,Gable,CompShg,HdBoard,HdBoard,BrkCmn,161.0,3,3,CBlock,3,3,1,5,701.0,1,0.0,434.0,1135.0,GasA,5,1,SBrkr,1207.0,0.0,0.0,1207.0,0,0,1,1,3,1,3,6,8,0,0,Attchd,1962,2,1,264.0,3,3,2,0.0,240.0,0.0,0.0,0.0,0.0,0,0,None,0.0,5,2006,WD,Normal
2763,20,RL,80.0,10800.0,2,0,4,Lvl,4,Inside,3,NAmes,PosA,Norm,1Fam,1Story,6,6,1961,1992,Gable,CompShg,HdBoard,HdBoard,BrkFace,104.0,3,3,CBlock,3,3,1,3,913.0,1,0.0,400.0,1313.0,GasA,3,1,SBrkr,1773.0,0.0,0.0,1773.0,1,0,2,0,3,1,3,6,6,2,3,Attchd,1961,2,2,418.0,3,3,2,355.0,98.0,0.0,0.0,144.0,0.0,0,0,None,0.0,8,2006,WD,Normal
2764,20,RL,86.0,11650.0,2,0,4,Lvl,4,Corner,3,NAmes,PosA,Norm,1Fam,1Story,7,5,1959,1959,Hip,CompShg,Plywood,Plywood,BrkCmn,58.0,3,3,Slab,0,0,0,0,0.0,0,0.0,0.0,0.0,GasA,4,1,FuseA,1472.0,0.0,0.0,1472.0,0,0,2,0,2,1,4,5,8,1,4,Attchd,1959,1,2,484.0,3,3,2,0.0,68.0,0.0,0.0,227.0,0.0,0,0,None,0.0,6,2006,WD,Normal
2765,60,RL,70.04995836802665,18275.0,2,0,3,HLS,4,Inside,3,NAmes,Norm,Norm,1Fam,2Story,7,8,1962,1998,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,3,3,4,5,636.0,1,0.0,802.0,1438.0,GasA,3,1,SBrkr,1900.0,548.0,0.0,2448.0,1,0,3,0,3,1,3,9,8,2,4,Attchd,1962,2,2,441.0,3,3,2,520.0,102.0,0.0,0.0,0.0,0.0,0,0,None,0.0,9,2006,WD,Normal
2766,50,RL,60.0,12144.0,2,0,4,Lvl,4,Inside,3,NAmes,Norm,Norm,1Fam,1.5Fin,4,6,1950,1950,Gable,CompShg,BrkComm,Wd Sdng,None,0.0,3,3,CBlock,3,3,1,3,455.0,1,0.0,455.0,910.0,GasA,4,1,SBrkr,910.0,611.0,0.0,1521.0,0,0,1,1,3,1,4,6,6,0,0,Detchd,1950,1,1,597.0,2,3,2,199.0,0.0,168.0,0.0,0.0,0.0,0,0,None,0.0,9,2006,WD,Normal
2767,90,RL,60.0,8544.0,2,0,4,Lvl,4,Corner,3,NAmes,Norm,Norm,Duplex,1Story,3,4,1950,1950,Gable,CompShg,BrkFace,Stone,None,0.0,3,3,Slab,0,0,0,0,0.0,0,0.0,0.0,0.0,Wall,2,0,FuseF,1040.0,0.0,0.0,1040.0,0,0,2,0,2,2,3,6,8,0,0,Detchd,1950,1,2,400.0,3,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,None,0.0,12,2006,WD,Normal
2768,90,RL,75.0,8512.0,2,0,4,Lvl,4,Corner,3,NAmes,Norm,Norm,Duplex,1Story,5,5,1960,1960,Hip,CompShg,BrkFace,BrkFace,None,0.0,3,3,CBlock,3,2,1,1,0.0,1,0.0,1556.0,1556.0,GasA,3,1,SBrkr,1556.0,0.0,0.0,1556.0,0,0,2,0,4,2,3,8,8,0,0,None,None,0,0,0.0,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,None,0.0,9,2006,WD,Normal
2769,20,RL,70.0,7000.0,2,0,4,Lvl,4,Inside,3,NAmes,Norm,Norm,1Fam,1Story,5,4,1961,1961,Hip,CompShg,BrkFace,BrkFace,None,0.0,3,3,CBlock,3,3,1,6,781.0,1,0.0,369.0,1150.0,GasA,3,1,SBrkr,1150.0,0.0,0.0,1150.0,0,0,1,0,3,1,3,6,8,0,0,Attchd,1961,2,1,288.0,3,3,2,0.0,0.0,0.0,0.0,162.0,0.0,0,0,None,0.0,7,2006,WD,Normal
2770,20,RL,74.0,7400.0,2,0,4,Lvl,4,Corner,3,NAmes,Artery,Norm,1Fam,1Story,7,6,1962,1962,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,1,2,809.0,1,0.0,236.0,1045.0,GasA,4,1,SBrkr,1045.0,0.0,0.0,1045.0,1,0,1,0,3,1,3,6,8,0,0,Detchd,1962,1,2,528.0,3,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,None,0.0,3,2006,WD,Normal
2771,20,RL,70.0,7000.0,2,0,4,Lvl,4,Inside,3,NAmes,Artery,Norm,1Fam,1Story,5,6,1962,1962,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,1,4,468.0,1,0.0,396.0,864.0,GasA,4,1,SBrkr,864.0,0.0,0.0,864.0,0,1,1,0,3,1,3,5,8,0,0,Attchd,1962,1,1,336.0,3,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0,2,None,0.0,2,2006,WD,Normal
2772,190,RL,70.0,7000.0,2,0,4,Lvl,4,Inside,3,NAmes,Artery,Norm,2fmCon,SFoyer,5,5,1962,1962,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,3,5,953.0,1,0.0,72.0,1025.0,GasA,3,1,SBrkr,1025.0,0.0,0.0,1025.0,1,0,1,0,3,1,3,6,8,0,0,None,None,0,0,0.0,0,0,2,96.0,80.0,0.0,0.0,0.0,0.0,0,0,None,0.0,3,2006,WD,Normal
2773,70,RM,62.0,9856.0,2,1,4,Lvl,4,Corner,3,OldTown,Norm,Norm,1Fam,2Story,5,8,1900,2005,Hip,CompShg,CemntBd,CmentBd,None,0.0,4,4,PConc,2,3,1,1,0.0,1,0.0,716.0,716.0,GasA,5,1,FuseA,1007.0,1007.0,0.0,2014.0,0,0,2,0,5,1,3,8,8,0,0,Detchd,1900,1,2,624.0,3,3,2,0.0,72.0,167.0,0.0,0.0,0.0,0,0,None,0.0,6,2006,WD,Normal
2774,50,RM,60.0,9600.0,2,1,4,Lvl,4,Inside,3,OldTown,Norm,Norm,1Fam,1.5Fin,5,6,1948,1950,Gable,CompShg,MetalSd,MetalSd,Stone,264.0,3,3,CBlock,3,3,1,3,276.0,1,0.0,936.0,1212.0,GasA,4,1,FuseA,1226.0,442.0,0.0,1668.0,1,0,1,0,3,1,3,6,8,0,0,Detchd,1948,1,1,240.0,3,3,2,0.0,0.0,140.0,0.0,0.0,0.0,0,0,None,0.0,5,2006,WD,Normal
2775,50,RM,60.0,5520.0,2,0,4,Lvl,4,Corner,3,OldTown,Norm,Norm,1Fam,1.5Fin,4,6,1920,1980,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,PConc,3,2,1,2,284.0,1,0.0,863.0,1147.0,GasA,3,0,SBrkr,1147.0,510.0,0.0,1657.0,0,0,1,0,4,1,2,9,8,1,3,Detchd,1920,1,1,162.0,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,None,0.0,7,2006,WD,Normal
2776,50,RM,60.0,9600.0,2,1,4,Lvl,4,Inside,3,OldTown,Norm,Norm,1Fam,1.5Fin,6,8,1900,2004,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,1,3,381.0,1,0.0,399.0,780.0,GasA,5,1,SBrkr,940.0,476.0,0.0,1416.0,0,1,1,0,3,1,4,7,8,0,0,Detchd,1956,1,2,400.0,3,3,2,0.0,24.0,0.0,0.0,0.0,0.0,0,0,None,0.0,6,2006,WD,Normal
2777,70,RM,58.0,6451.0,2,1,4,Lvl,4,Inside,3,OldTown,Norm,Norm,1Fam,2Story,7,7,1900,1970,Gable,CompShg,AsbShng,Wd Sdng,None,0.0,3,3,Stone,3,3,1,3,208.0,1,0.0,504.0,712.0,GasA,4,1,SBrkr,848.0,580.0,0.0,1428.0,1,0,1,0,4,1,3,7,8,0,0,Detchd,1985,3,2,576.0,3,3,2,264.0,0.0,84.0,0.0,0.0,0.0,0,0,None,0.0,5,2006,WD,Normal
2778,70,RM,66.0,3960.0,2,1,4,Lvl,4,Inside,3,OldTown,Norm,Norm,1Fam,2Story,7,8,1930,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,1,1,0.0,1,0.0,502.0,502.0,GasA,3,0,SBrkr,502.0,502.0,0.0,1004.0,0,0,1,0,2,1,4,5,8,1,1,Detchd,1930,1,1,200.0,2,3,0,280.0,0.0,68.0,0.0,0.0,0.0,0,3,None,0.0,7,2006,WD,Normal
2779,190,RM,56.0,7745.0,2,1,4,Lvl,4,Inside,3,OldTown,Norm,Norm,2fmCon,1.5Fin,4,6,1900,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,4,3,PConc,3,3,1,1,0.0,1,0.0,938.0,938.0,GasA,4,0,SBrkr,1084.0,867.0,0.0,1951.0,0,0,2,0,4,2,2,9,8,0,0,Detchd,1993,1,2,576.0,3,3,1,0.0,6.0,28.0,0.0,0.0,0.0,0,0,None,0.0,4,2006,WD,Normal
2780,30,RM,56.0,7741.0,2,1,4,Lvl,4,Inside,3,OldTown,Norm,Norm,1Fam,1Story,6,5,1924,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3,2,1,4,143.0,3,72.0,817.0,1032.0,GasA,4,0,FuseA,1032.0,0.0,0.0,1032.0,0,0,1,0,2,1,3,5,8,0,0,Detchd,1995,1,1,280.0,3,3,2,0.0,0.0,112.0,0.0,0.0,0.0,0,3,None,0.0,6,2006,COD,Abnorml
2781,30,RM,50.0,5633.0,2,2,4,Lvl,4,Inside,3,OldTown,Norm,Norm,1Fam,1Story,5,7,1925,1950,Gable,CompShg,MetalSd,Stucco,None,0.0,3,3,BrkTil,3,2,1,1,0.0,1,0.0,844.0,844.0,GasA,3,1,SBrkr,844.0,0.0,0.0,844.0,0,0,1,0,2,1,3,5,8,0,0,Detchd,1925,1,1,216.0,3,3,0,50.0,81.0,123.0,0.0,0.0,0.0,0,0,None,0.0,7,2006,WD,Normal
2782,20,RM,60.0,7200.0,2,1,4,Lvl,4,Inside,3,OldTown,Norm,Norm,1Fam,1Story,4,5,1950,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1,1,0.0,1,0.0,576.0,576.0,GasA,5,1,SBrkr,864.0,0.0,0.0,864.0,0,0,1,0,2,1,3,5,8,0,0,Detchd,1952,2,1,528.0,3,3,2,0.0,0.0,0.0,0.0,115.0,0.0,0,0,None,0.0,8,2006,COD,Normal
2783,70,RM,42.0,7614.0,2,1,4,Lvl,4,Inside,2,OldTown,Norm,Norm,1Fam,2Story,3,5,1905,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3,2,2,1,0.0,1,0.0,738.0,738.0,GasA,4,1,FuseA,714.0,662.0,0.0,1376.0,0,0,1,0,2,1,3,7,8,0,0,Detchd,1930,1,1,216.0,3,3,0,0.0,0.0,104.0,0.0,225.0,0.0,0,0,None,0.0,3,2006,WD,Normal
2784,190,RM,50.0,6000.0,2,0,4,Lvl,4,Inside,3,OldTown,Norm,Norm,2fmCon,1Story,5,7,1955,1955,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,3,6,576.0,1,0.0,384.0,960.0,GasA,3,1,FuseA,960.0,0.0,0.0,960.0,1,0,1,0,3,1,3,5,8,0,0,Detchd,1976,1,2,576.0,3,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,None,0.0,6,2006,WD,Normal
2785,50,RM,50.0,6000.0,2,0,4,Lvl,4,Inside,3,OldTown,Norm,Norm,1Fam,1.5Fin,5,7,1924,1950,Gable,CompShg,MetalSd,MetalSd,BrkFace,145.0,3,4,PConc,3,3,1,1,0.0,1,0.0,816.0,816.0,GasA,5,1,SBrkr,816.0,750.0,0.0,1566.0,0,0,1,1,5,1,4,7,8,0,0,Detchd,1976,1,2,450.0,3,3,2,24.0,0.0,296.0,0.0,0.0,0.0,0,3,None,0.0,8,2006,WD,Normal
2786,30,RM,52.0,7830.0,2,0,4,Lvl,4,Inside,3,OldTown,Norm,Norm,1Fam,1Story,3,5,1921,1950,Gable,CompShg,AsbShng,AsbShng,None,0.0,3,3,BrkTil,2,3,1,2,416.0,1,0.0,76.0,492.0,GasA,3,1,SBrkr,492.0,0.0,0.0,492.0,1,0,1,0,1,1,3,3,8,0,0,Detchd,1921,1,1,200.0,2,3,0,0.0,0.0,78.0,0.0,0.0,0.0,0,0,None,0.0,6,2006,WD,Normal
